PassengerId,prediction,probability,survived_label
892,0,0.1194,Not Survived
893,0,0.4115,Not Survived
894,0,0.037,Not Survived
895,0,0.1425,Not Survived
896,1,0.738,Survived
897,0,0.1971,Not Survived
898,1,0.7485,Survived
899,0,0.1293,Not Survived
900,1,0.9374,Survived
901,0,0.1068,Not Survived
902,0,0.1382,Not Survived
903,0,0.2795,Not Survived
904,1,0.9922,Survived
905,0,0.054,Not Survived
906,1,0.981,Survived
907,1,0.9285,Survived
908,0,0.1332,Not Survived
909,0,0.2175,Not Survived
910,1,0.7542,Survived
911,1,0.5959,Survived
912,0,0.134,Not Survived
913,0,0.4094,Not Survived
914,1,0.9623,Survived
915,0,0.3183,Not Survived
916,1,0.986,Survived
917,0,0.0425,Not Survived
918,1,0.9915,Survived
919,0,0.2129,Not Survived
920,1,0.6982,Survived
921,0,0.2109,Not Survived
922,0,0.0728,Not Survived
923,0,0.1585,Not Survived
924,1,0.5464,Survived
925,0,0.4197,Not Survived
926,1,0.6633,Survived
927,0,0.2555,Not Survived
928,1,0.5424,Survived
929,0,0.4437,Not Survived
930,0,0.1523,Not Survived
931,1,0.8614,Survived
932,0,0.0776,Not Survived
933,1,0.9072,Survived
934,0,0.1362,Not Survived
935,1,0.9486,Survived
936,1,0.9911,Survived
937,0,0.1415,Not Survived
938,1,0.5585,Survived
939,0,0.3069,Not Survived
940,1,0.9882,Survived
941,1,0.5496,Survived
942,1,0.6255,Survived
943,0,0.1571,Not Survived
944,1,0.875,Survived
945,1,0.9781,Survived
946,0,0.1656,Not Survived
947,0,0.0688,Not Survived
948,0,0.1476,Not Survived
949,0,0.2697,Not Survived
950,0,0.1146,Not Survived
951,1,0.9941,Survived
952,0,0.1708,Not Survived
953,0,0.2195,Not Survived
954,0,0.2093,Not Survived
955,1,0.9099,Survived
956,1,0.875,Survived
957,1,0.9171,Survived
958,1,0.8749,Survived
959,0,0.1266,Not Survived
960,1,0.7212,Survived
961,1,0.9467,Survived
962,1,0.8551,Survived
963,0,0.1411,Not Survived
964,1,0.5424,Survived
965,1,0.8213,Survived
966,1,0.9934,Survived
967,1,0.5031,Survived
968,0,0.1405,Not Survived
969,1,0.8434,Survived
970,0,0.1891,Not Survived
971,1,0.8551,Survived
972,1,0.8375,Survived
973,0,0.0858,Not Survived
974,0,0.2322,Not Survived
975,0,0.1382,Not Survived
976,0,0.2098,Not Survived
977,0,0.1189,Not Survived
978,1,0.857,Survived
979,1,0.6433,Survived
980,1,0.8563,Survived
981,1,0.9585,Survived
982,1,0.5782,Survived
983,0,0.1711,Not Survived
984,1,0.9854,Survived
985,0,0.1405,Not Survived
986,0,0.2579,Not Survived
987,0,0.1705,Not Survived
988,1,0.9705,Survived
989,0,0.1598,Not Survived
990,1,0.628,Survived
991,0,0.2254,Not Survived
992,1,0.984,Survived
993,0,0.1499,Not Survived
994,0,0.3069,Not Survived
995,0,0.1714,Not Survived
996,1,0.8822,Survived
997,0,0.1313,Not Survived
998,0,0.3084,Not Survived
999,0,0.3069,Not Survived
1000,0,0.1489,Not Survived
1001,0,0.2971,Not Survived
1002,0,0.1279,Not Survived
1003,1,0.8569,Survived
1004,1,0.9575,Survived
1005,1,0.9334,Survived
1006,1,0.9708,Survived
1007,0,0.1462,Not Survived
1008,0,0.0898,Not Survived
1009,1,0.9588,Survived
1010,0,0.4826,Not Survived
1011,1,0.9089,Survived
1012,1,0.9055,Survived
1013,0,0.3972,Not Survived
1014,1,0.9913,Survived
1015,0,0.1301,Not Survived
1016,0,0.3069,Not Survived
1017,0,0.4069,Not Survived
1018,0,0.1778,Not Survived
